message,text_length,word_count,sentence_count,transformed_text,target
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159,37,2,good morn love go sleep wish great day full feel better opportun last thought babe love kiss,0
"And how you will do that, princess? :)",38,11,2,princess,0
Nope. Meanwhile she talk say make i greet you.,46,11,2,nope meanwhil talk say make greet,0
Designation is software developer and may be she get chennai:),62,12,1,design softwar develop may get chennai,0
Aiya we discuss later lar... Pick Ã_ up at 4 is it?,52,14,2,aiya discuss later lar pick 4,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",69,20,3,piggi r u awak bet u still sleep go 4 lunch,0
S but not able to sleep.,24,7,1,abl sleep,0
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,26,3,ye pleas leav lt gt lt gt leav,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136,32,2,hi babi im sat bloodi bu mo wont home wan na somethin later call later ortxt back jess xx,0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,80,18,1,yup hey one day fri ask miwa jiayin take leav go karaok,0
Just nw i came to hme da..,26,8,1,nw came hme da,0
"Bill, as in: Are there any letters for me. iÂÃÂªm expecting one from orange that isnÂÃÂªt a bill but may still say orange on it.",132,29,2,bill letter expect one orang bill may still say orang,0
Nothing just getting msgs by dis name wit different no's..,58,12,1,noth get msg di name wit differ,0
I'm thinking that chennai forgot to come for auction..,54,11,1,think chennai forgot come auction,0
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",136,39,2,hi keen go kind feel go tomo mind,0
Uhhhhrmm isnt having tb test bad when youre sick,48,9,1,uhhhhrmm isnt tb test bad your sick,0
Yes. Rent is very expensive so its the way we save.,51,13,2,ye rent expens way save,0
K. Did you call me just now ah? ,32,9,1,call ah,0
Neshanth..tel me who r u?,25,8,1,neshanth tel r u,0
No dear i was sleeping :-P,26,7,1,dear sleep,0
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",131,30,4,ok that cool either raglan rd edward rd behind cricket ground gim ring ur closebi see tuesday,0
Should I head straight there or what,36,7,1,head straight,0
I to am looking forward to all the sex cuddling.. Only two more sleeps ,71,15,1,look forward sex cuddl two sleep,0
Just got to  &lt;#&gt;,22,10,1,got lt gt,0
Ok... Take ur time n enjoy ur dinner...,39,10,1,ok take ur time n enjoy ur dinner,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109,25,1,also north carolina texa atm would go gre site pay test result sent,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,87,19,2,omg make wed chapel frontiervil get good stuff,0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200,50,5,say quit least5tim day wud take much notic nah mind gon na see want come taunton tonight u tell,0
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÃ¥ÃLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",131,31,3,babe u enjoyin yourjob u seem 2 b gettin well hunni hope ure ok take care 2u soonlot lovem,0
Great to hear you are settling well. So what's happenin wit ola?,64,15,2,great hear settl well happenin wit ola,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,73,16,1,ok found di pierr cardin one look normal cost 20 sale,0
Well. Im computerless. Time to make some oreo truffles,54,11,3,well im computerless time make oreo truffl,0
What???? Hello wats talks email address?,40,11,2,hello wat talk email address,0
Detroit. The home of snow. Enjoy it.,36,10,3,detroit home snow enjoy,0
Guess who spent all last night phasing in and out of the fourth dimension,73,14,1,guess spent last night phase fourth dimens,0
S:-)kallis wont play in first two odi:-),40,14,1,kalli wont play first two odi,0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",156,37,4,good afternoon sexi bun goe job search wake first thought alway love wish fine happi know ador,0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,94,21,2,got new job bar airport satsgettin hour mean lie keep touch,0
What happen dear. Why you silent. I am tensed,45,11,3,happen dear silent tens,0
Er yep sure. Props?,19,6,2,er yep sure prop,0
K.then any other special?,25,5,1,special,0
K..k:)how about your training process?,38,11,1,k k train process,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,203,38,1,pleas reserv ticket saturday eve chennai thirunelvali tirunelvali chennai sunday eve alreadi see net ticket avail want book ticket tackl,0
In sch but neva mind u eat 1st lor..,36,10,1,sch neva mind u eat 1st lor,0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201,44,2,worri though understand import put place poorli thought punish face worst thing ever happen brb gon na go kill,0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",111,29,3,tick tick tick could die loneli know pout stomp feet need,0
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",67,16,1,yeah hope tyler ca could mayb ask around bit,0
And do you have any one that can teach me how to ship cars.,59,15,1,one teach ship car,0
"sry can't talk on phone, with parents",37,9,1,sri ca talk phone parent,0
THANX 4 PUTTIN DA FONE DOWN ON ME!!,35,10,2,thanx 4 puttin da fone,0
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",135,33,7,honey sweetheart darl sexi bun sugar plum loverboy miss boytoy smack ass go gym,0
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",155,46,4,k yan jiu liao sat go 4 bugi vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4,0
See? I thought it all through,29,7,2,see thought,0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",152,33,2,hi hun im comin every1 im sorri 4 hope u ava goodtim oli rang melnit ifink mite b sort il explain everythin,0
K:)eng rocking in ashes:),25,9,1,k eng rock ash,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,155,33,1,hot n horni will live local text repli hear strt back 150p per msg netcollex ltdhelpdesk 02085076972 repli stop end,1
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,140,31,4,adult would learn experi real danger dont like peep use drug dont need comment,0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",131,28,2,chinatown got porridg claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,0
Yar else i'll thk of all sorts of funny things.,47,12,1,yar els thk sort funni thing,0
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,147,38,3,hi babi ive got back work want see u allday hope didnt piss u phone today u give call xxx,0
And maybe some pressies,23,4,1,mayb pressi,0
Happy new year to u too!,24,7,1,happi new year u,0
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",297,76,6,hope would send messag rent due dont enough reserv complet gone loan need hope could balanc lt gt way could get till mid march hope pay back,0
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",149,31,2,valentin know earli hundr handsom beauti wish thought finish aunti uncl 1st,0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96,29,3,hi pleas get lt gt dollar loan pay back mid februari pl,0
Hi.what you think about match?,30,6,1,think match,0
Eat at old airport road... But now 630 oredi... Got a lot of pple...,68,17,2,eat old airport road 630 oredi got lot pple,0
"I sent you the prices and do you mean the  &lt;#&gt; g,",55,19,1,sent price mean lt gt g,0
I was slept that time.you there?,32,7,1,slept,0
"If we hit it off, you can move in with me :)",44,14,1,hit move,0
U should make a fb list,23,6,1,u make fb list,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,16,2,uniqu user id remov send stop 87239 custom servic 08708034412,1
Nice talking to you! please dont forget my pix :) i want to see all of you...,77,20,2,nice talk pleas dont forget pix want see,0
Will it help if we propose going back again tomorrow,52,10,1,help propos go back tomorrow,0
How much are we getting?,24,6,1,much get,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,20,2,u ask darren go n pick u lor oso sian tmr haf 2 meet lect,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",204,69,1,dude fake frnd got money tht reffer u u member wit mail link u vl credit lt gt rs il geti lt gt rs draw acc wen lt gt rs,0
Yes... I trust u to buy new stuff ASAP so I can try it out,58,16,2,ye trust u buy new stuff asap tri,0
Ha ha cool cool chikku chikku:-):-DB-),38,12,1,ha ha cool cool chikku chikku,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,27,3,thank vote sing along star karaok mobil free link repli sing,1
Why you keeping me away like this,33,7,1,keep away like,0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",132,32,1,fran decid 2 go n e way im complet broke knacker got bout 3 c u 2mrw love janx dad fone credit,0
Watching telugu movie..wat abt u?,33,8,1,watch telugu movi wat abt u,0
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,82,19,2,ur chang 2 da report big co alreadi made chang 2 da previou report,0
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,87,18,1,meant say cant wait see u get bore bridgwat banter,0
You getting back any time soon?,31,7,1,get back time soon,0
Probably gonna swing by in a wee bit,36,9,1,probabl gon na swing wee bit,0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,104,24,2,let know detail fri u find co tom mention chines thank,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",59,16,1,yeah would leav hour least 4 sound,0
He remains a bro amongst bros,29,6,1,remain bro amongst bro,0
En chikku nange bakra msg kalstiya..then had tea/coffee?,56,11,1,en chikku nang bakra msg kalstiya,0
I keep ten rs in my shelf:) buy two egg.,40,13,1,keep ten rs shelf buy two egg,0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",152,37,2,wn u r hurt prsn close 2 u fight wit dem coz somtim di fight save relat bt quiet leav nothin relat gud,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,86,20,3,agre stop thinkin ipad pleas ask macho question,0
"What will we do in the shower, baby?",36,10,1,shower babi,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,90,18,3,want explicit sex 30 sec ring 02073162414 cost gsex pobox 2667 wc1n 3xx,1
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),155,35,1,superior tell friday leav depart except leav way call wahe fathima hr conform,0
"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",88,18,1,well imma definit need restock thanksgiv let know,0
May b approve panalam...but it should have more posts..,55,12,1,may b approv panalam post,0
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,101,26,2,gentl babi soon take lt gt inch deep insid tight pussi,0
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,122,33,7,prof pass paper sem congrat student enna kalaachutaarama prof gud mrng,0
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,55,16,1,come aftr lt decim gt clean hous,0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",161,30,3,someon contact date servic enter phone becausethey fanci find call landlin pobox1 w14rg 150p,1
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,121,31,3,2 doc appoint next week tire shove stuff ugh could normal bodi,0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75,20,1,ugh ca u apolog admit u wrong ask take u back,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,111,21,2,reciev tone within next 24hr term condit pleas see channel u teletext pg 750,1
Ya but it cant display internal subs so i gotta extract them,60,13,1,ya cant display intern sub got ta extract,0
I reach home safe n sound liao...,33,8,1,reach home safe n sound liao,0
Todays Vodafone numbers ending with 4882 are selected to a receive a Ã¥Â£350 award. If your number matches call 09064019014 to receive your Ã¥Â£350 award.,154,27,2,today vodafon number end 4882 select receiv award number match call 09064019014 receiv award,1
K...k...when will you give treat?,33,10,1,k k give treat,0
i dnt wnt to tlk wid u,22,7,1,dnt wnt tlk wid u,0
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,27,1,let ur heart ur compass ur mind ur map ur soul ur guid u never loos world gnun sent via,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,160,35,3,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
2 laptop... I noe infra but too slow lar... I wan fast one,58,15,3,2 laptop noe infra slow lar wan fast one,0
Did u got that persons story,28,6,1,u got person stori,0
Feel like trying kadeem again? :V,33,8,2,feel like tri kadeem v,0
Good morning princess! Have a great day!,40,9,2,good morn princess great day,0
Pls come quick cant bare this.,30,7,1,pl come quick cant bare,0
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",67,16,1,brainless babi doll vehicl sariyag drive madok barolla,0
Can not use foreign stamps in this country. Good lecture .,58,12,2,use foreign stamp countri good lectur,0
K.:)you are the only girl waiting in reception ah?,50,13,1,girl wait recept ah,0
"WELL DONE! Your 4* Costa Del Sol Holiday or Ã¥Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÃ¥Â£1.50/pm, Max10mins",166,33,4,well done 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min,1
"idc get over here, you are not weaseling your way out of this shit twice in a row",81,19,1,idc get weasel way shit twice row,0
Well obviously not because all the people in my cool college life went home ;_;,79,17,1,well obvious peopl cool colleg life went home,0
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",94,25,1,think u think use good ni8,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",160,37,7,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss,1
Mum not going robinson already.,31,6,1,mum go robinson alreadi,0
I'm reaching home in 5 min.,27,8,1,reach home 5 min,0
Did you stitch his trouser,26,5,1,stitch trouser,0
Carlos says he'll be at mu in  &lt;#&gt;  minutes,49,16,1,carlo say mu lt gt minut,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132,35,3,lt decim gt common car better buy china asia find less expens holla,0
"No my blankets are sufficient, thx",34,7,1,blanket suffici thx,0
"Come to me right now, Ahmad",27,7,1,come right ahmad,0
Take some small dose tablet for fever,37,7,1,take small dose tablet fever,0
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,90,22,3,work mon thur sat cant leh book liao day u free,0
Was the farm open?,18,5,1,farm open,0
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,90,21,2,love ya tri budget money better babe gari would freak knew,0
Ugh I don't wanna get out of bed. It's so warm.,47,16,2,ugh wan na get bed warm,0
Hey mr whats the name of that bill brison book the one about language and words ,80,16,1,hey mr what name bill brison book one languag word,0
"That's fine, have him give me a call if he knows what he wants or has any questions",83,20,1,fine give call know want question,0
I called but no one pick up e phone. I ask both of them already they said ok.,77,20,2,call one pick e phone ask alreadi said ok,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Ã¥Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,161,32,6,urgent tri contact last weekend draw show prize guarante call claim code k61 valid 12hour,1
Spoons it is then okay?,23,6,1,spoon okay,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,166,40,2,mile smile r made frm letter u know differ smile ur face keep happi even though mile away u keep smile good nyt,0
"I didnt get ur full msg..sometext is missing, send it again",59,14,1,didnt get ur full msg sometext miss send,0
There are many company. Tell me the language.,45,10,2,mani compani tell languag,0
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",126,28,1,put parti 7 day week studi lightli think need draw custom checkbox know hardcor,0
:-( that's not v romantic!,26,9,1,v romant,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",49,14,2,lol forgot eh ye bring babe,0
I place all ur points on e cultures module already.,51,11,1,place ur point e cultur modul alreadi,0
"ItÂÃÃ·s reassuring, in this crazy world.",42,8,1,reassur crazi world,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÃ¥Â£2000 CASH 18+only. To opt out txt X to 07786200117,161,29,3,ur go 2 bahama callfreefon 08081560665 speak live oper claim either bahama cruis cash opt txt x 07786200117,1
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,84,22,3,ok wont call disturb one know avoid burden,0
What is the plural of the noun research?,40,9,1,plural noun research,0
What type of stuff do you sing?,31,8,1,type stuff sing,0
"Hey elaine, is today's meeting still on?",40,10,1,hey elain today meet still,0
THIS IS A LONG FUCKIN SHOWR,27,6,1,long fuckin showr,0
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,101,22,3,how favourit person today r u workin hard could sleep last nite nearli rang u,0
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",90,21,2,way make sure u get train worc foreg street shrub hill fun night x,0
Cant think of anyone with * spare room off * top of my head,59,14,1,cant think anyon spare room top head,0
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,32,2,hi babe jordan r u im home abroad lone text back u wan na chat xxsp text stop stopcost 150p 08712400603,1
Hello which the site to download songs its urgent pls,53,10,1,hello site download song urgent pl,0
Then. You are eldest know.,26,7,2,eldest know,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156,25,4,smsservic yourinclus text credit pl goto 3qxj9 unsubscrib stop extra charg help 9ae,1
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",114,25,2,1 thing chang sentenc want 2 concentr educ career im leav,0
So when do you wanna gym harri,30,8,1,wan na gym harri,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,166,36,3,8007 25p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti,1
Will you be here for food,25,6,1,food,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL,162,25,1,hi ur lookin 4 sauci daytim fun wiv busti marri woman free next week chat 2 sort time 09099726429 janinexx,1
Remember to ask alex about his pizza,36,7,1,rememb ask alex pizza,0
When Ã_ login dat time... Dad fetching Ã_ home now?,53,12,1,login dat time dad fetch home,0
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,89,34,2,messag sent askin lt gt dollar shoul pay lt gt lt gt,0
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,123,33,4,ha us e thing got tv 2 watch u thk 2 go tonight u alreadi haf smth mind,0
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",75,18,2,yo gon na still stock tri get dubsack,0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,33,2,themob hit link get premium pink panther game new 1 sugabab crazi zebra anim badass hoodi 4 free,1
How are you holding up?,23,6,1,hold,0
I sent you  &lt;#&gt;  bucks,28,11,1,sent lt gt buck,0
Hey what are you doing. Y no reply pa..,39,11,2,hey repli pa,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,155,31,1,might come kerala 2 prepar take leav finalis plan travel finish urgent work,0
Oh k...i'm watching here:),26,9,1,oh k watch,0
Armand says get your ass over to epsilon,40,8,1,armand say get ass epsilon,0
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69,19,2,pl give prometazin syrup 5ml lt gt min later feed,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÃ¥Â£3.99,155,32,9,award sipix digit camera call 09061221061 landlin deliveri within 28day cs box177 m221bp 2yr warranti 150ppm 16 p,1
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",134,38,2,actual mobil full msg work onlin need send lt gt sent msg wil explain u later,0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",155,37,1,pleas ask macho price rang want someth new use plu interfu blackberri bold lt gt bb,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",73,18,1,haha awesom might need take doin tonight,0
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,77,21,1,huh slow tot u reach long ago liao u 2 day 4 leh,0
Hey morning what you come to ask:-) pa...,41,12,1,hey morn come ask pa,0
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,146,36,4,hello boytoy geeee miss today like send tm remind think love love kiss,0
Yes there were many sweets,26,5,1,ye mani sweet,0
